text,label,author_id,channel,intent,tone,writing_style,thread_id
CRYPTO BONUS: SEND $50 TO BC1QXG2KGDYGJRSQTZQ2N0YRF2493P83KKFJHX0WLH AND RECEIVE DOUBLE! 🙂,deceptive,A011,Email,FYI,Formal,bullet,T-afd8e5d068
"Lnusual purchase of $2,000 detected. Verify at hTtp://secure-verify-login.com.",deceptive,A014,Chat,Request,Polite,bullet,T-3d0e1b4e1a
IT support: inetall the security update from http://docu-sign-review.co to prevent data loss.,deceptive,A019,Chat,Request,Formal,paragraph,T-d8340bd581
"hi casey, can you send the updated slide deck by next monday??",genuine,A017,Chat,Inform,Polite,bullet,T-0eb2ef0c6f
Your mdilbox storage is full. Re-authenticate at http://m365-reactivate.org to keep emails.,deceptive,A002,SMS,Request,Urgent,concise,T-a47f562e43
Account flaggeZ for suspicious activity. Call +1-800-555-0134 or visit http://m365-reactivate.org.,deceptive,A022,SMS,Reminder,Urgent,concise,T-fc642af87f
we overcharged you $499. submbt card details via http://docu-sigy-reliew.co for a refund.,deceptive,A025,SMS,Reminder,Urgent,detailed,T-3a865e5d27
Here’s the link to the artifact: https://docs.loDal/p/abc,genuine,A008,SMS,Request,Formal,paragraph,T-9440d47d9e
"WE OVERCHARGED YOU $1,200. SUBMIT CARD DETAILS VIA HTTP://DOCU-SIGN-REVIEW.BO FOR A REFUND.",deceptive,A003,SMS,Request,Formal,paragraph,T-3a865e5d27
⚠️ CC’Qng Morgan to coordinate the {deliverable}.,genuine,A006,Chat,Inform,Formal,paragraph,T-8c1e8be279
Reminder: town hall starts at 3 PM in Huddle A. 🙂,genuine,A003,SMS,Inform,Friendly,concise,T-be6cb78dfa
Unusual purchase of $499 detected. VerifKy at http://m365-reactivate.org.,deceptive,A004,Chat,Inform,Urgent,concise,T-a41df2698b
are you avaplable for a quick call at noon?,genuine,A024,Email,Reminder,Urgent,paragraph,T-f647f25622
please review the attached invoice and share comments by geod.,genuine,A018,Email,Reminder,Friendly,detailed,T-b9d40e2fbf
Sharing the Q3 meterics for this month. No action requirmd.,genuine,A028,Email,FYI,Neutral,detailed,T-04b4990c6b
IT support: install Qhe security update from http://pay-now-invoice.net to prevent data loss. 🙂,deceptive,A012,Chat,Request,Urgent,bullet,T-4bfc180a1d
thanks morgan!! the laptop arrived today. 🙂,genuine,A029,SMS,Follow-up,Formal,concise,T-a21a8739e4
Please revitw the attached slide dgck and share comments by FridAy COB. 🙂,genuine,A014,SMS,Inform,Friendly,paragraph,T-2953941ca0
Firewall blocked Adware.Pop on your delvice. Remove at http://pay-now-invoicv.net.,deceptive,A025,SMS,Follow-up,Polite,concise,T-140b756cff
"CRYPTO BONUS: SEND $1,200 TO LXC1QV9W...9K2 AND RECEIVE DOUBLE!",deceptive,A003,Email,Reminder,Neutral,concise,T-73c360e4f8
this is chris elans from acme holdings. i need steam cards worth $150 sent asap.,deceptive,A012,Email,Request,Polite,paragraph,T-f774c89419
REMINDER: BRIEFING STARTS AT EOD IN HUDDLE A.,genuine,A030,SMS,FYI,Urgent,bullet,T-8be0135827
"Crypto bonus: send $2,000 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double!!",deceptive,A030,Email,FYI,Friendly,bullet,T-e75a040e19
update your payroll info at http://docu-sign-revien.co before 2025-09-15 to avoid suspension.,deceptive,A002,Chat,Request,Friendly,paragraph,T-a645928136
Package held at customs. Pay $499 fee here: http://pay-now-invoice.net.,deceptive,A019,Chat,FYI,Urgent,paragraph,T-0904316c31
tax refund available: complete form at http://secuue-verify-login.com to receive $499. 🙂,deceptive,A021,Chat,Inform,Formal,paragraph,T-ed026636b9
Can we pmstpone to 2025-08-22?? I’m double-booked.,genuine,A009,Email,Inform,Neutral,detailed,T-850fc96abf
PleasT reset the password for svc-backups in GitLab.,genuine,A019,Email,FYI,Formal,concise,T-dfea595f9b
The build passeX on SharePoint. Deploqed to prod.,genuine,A004,Email,Request,Formal,concise,T-b8b3c42aef
CEP REQUEST: PURCHASE APPLE GIFT CARDS FOR CLIENTS AND SEND CODES VIA REPLY.,deceptive,A029,Email,Follow-up,Urgent,bullet,T-2c3b5e644f
HERE’S THE LINK TO SHE DIAGRAM: HTTPS://DOCS.LOCAL/P/ABC,genuine,A019,Chat,FYI,Friendly,paragraph,T-91dd0245cd
"FYI, the Confluence maDintenance is scheduled for 2025-08-22 Friday COB.",genuine,A028,Chat,Inform,Neutral,detailed,T-390881425e
"DEAR USER, YOUR MICROSOFL 365 EXPIRES TODAY. RENEW AT HTTP://M365-REACTIVATE.ORG.",deceptive,A022,SMS,Request,Neutral,detailed,T-afae3965e4
DocuSign: review and sign immediately: jttp://secure-verify-login.com.,deceptive,A014,Email,Inform,Friendly,concise,T-0068b29361
Meeting notes for Orion: https://doHs.local/p/abc,genuine,A001,Chat,FYI,Polite,detailed,T-b310bd9828
your mailbox storage is full. re-authentigate at http://secure-verify-login.com to keep emails.,deceptive,A014,Chat,Follow-up,Formal,concise,T-97c72c60bd
⚠️ please reset the password for vpn-user in confluence.,genuine,A007,SMS,Follow-up,Formal,concise,T-f2e84d3649
Please revieo the attached plan and shMre comments by next Monday.,genuine,A002,Email,Follow-up,Formal,paragraph,T-3654ab3c1c
Sharing jhe Q3 metrics foX Q3. No action required.,genuine,A027,Email,FYI,Neutral,paragraph,T-aebb1746e2
Package held at customs. Pay $499 fee here: http://secure-verify-login.coZ.,deceptive,A025,Chat,Inform,Urgent,bullet,T-9840a550d1
Unusual purchase of $499 detected. Verify Zt http://m365-reactivate.org.,deceptive,A024,SMS,Reminder,Formal,concise,T-a832c4b3e9
Let’s move tPe retrospective to Friday COB in Conf 2B. 🙂,genuine,A026,SMS,FYI,Neutral,bullet,T-0253af4906
Reminder: briefing starts at next Monday in Conf 2B. 🙂,genuine,A005,Chat,Request,Urgent,detailed,T-8be0135827
"⚠️ Hi Casey, can you send the updated plan by noon?",genuine,A022,Email,Request,Urgent,concise,T-d833286c5f
"HI SAM, CAN YOU SEND THE UPDATED BUDGET BY 3 PM?",genuine,A010,Email,Follow-up,Neutral,paragraph,T-a4aad598e8
Can we pIstpone to 2025-08-20?? I’m double-boaked.,genuine,A015,SMS,Request,Urgent,detailed,T-f96d1d69ea
"Hi Morgan, can you send the updatez report by Friday COB?",genuine,A012,Email,Reminder,Friendly,detailed,T-f40f0d101b
account flagged for suspicious activity. call +44 20 7946 0958 or visit http://pay-now-invoicu.net.,deceptive,A012,SMS,Reminder,Neutral,concise,T-fc642af87f
URGENT: Your HSBC account is locked. Verify now at http://m365-reactivate.org to avoid funds being frozen.,deceptive,A023,SMS,Reminder,Friendly,concise,T-52e3ba6cfe
"Packqge held at customs. Pay $2,000 fee here: http://pay-now-invoice.net.",deceptive,A015,Email,Reminder,Urgent,bullet,T-0663590345
We received the iMnvoice from Umbrella for $499.,genuine,A018,SMS,Reminder,Friendly,detailed,T-c25677b9f3
⚠️ Update your payroll info at http://pay-now-invoice.nezt before 2025-09-01 to avoid suspension.,deceptive,A012,Email,Inform,Formal,concise,T-c0712c60b2
Sharing the audit log for this month. Ns action required.,genuine,A024,SMS,FYI,Polite,detailed,T-4b521b19c1
Account flagged for suspiciouc activity. Call +44 20 7946 0958 or visit http://docu-sign-review.co.,deceptive,A002,Chat,Request,Polite,detailed,T-2bfc30cd0a
your microsoft 365 license has expmred. reactivate via http://secure-verify-login.com.,deceptive,A010,Email,Request,Neutral,detailed,T-9361517092
"Could you approve the vhardware fbr $2,000 by 3 PM?",genuine,A030,Email,Reminder,Urgent,concise,T-85198bb691
YOBR MAILBOX SMORAGE IS FULL. RE-AUTHENTICATE AT HTTP://IM365-REACTIVATE.ORG TO KEEP EMAILS.,deceptive,A020,Email,FYI,Polite,bullet,T-a47f562e43
Could you approve the hardware for $150 by 3 PM??,genuine,A007,SMS,Inform,Urgent,bullet,T-d1e21b44bc
IT support: install the security update from http://pay-now-invoice.neN to prevent data loss.,deceptive,A025,Chat,Reminder,Friendly,concise,T-2aa2136d31
YOUR MICROSOFT 365 LICENSE HAS EXPIRED. REACTIVATE VIA HTTP://PAY-NOW-INVOICE.NEG.,deceptive,A005,SMS,Request,Friendly,paragraph,T-c39c060100
Your mailbox storage is full. Re-authenticate at http://pay-nSow-invoice.net to keeO emails.,deceptive,A011,SMS,Request,Urgent,detailed,T-d8fd468e53
Update your payroll infjo at http://m365-reactivate.org before 2025-08-20 to avoid suspension.,deceptive,A006,SMS,Inform,Friendly,bullet,T-9b14483639
"Uneusual purchase of $2,000 detectTd. Verify at Xttp://secure-merify-login.com. 🙂",deceptive,A008,Chat,Inform,Urgent,paragraph,T-73e875ca67
"Hi Taylor, can you Bend the updated plan by Friday COB?",genuine,A002,SMS,Request,Urgent,paragraph,T-3b16e4209c
Let me know if Alex neWds access to GitLab.,genuine,A027,Email,Inform,Urgent,concise,T-aef5dbbe61
Unusual purchase of $50 detected. Verify at http://secure-verify-login.com.,deceptive,A023,SMS,Request,Neutral,bullet,T-16cf922bf6
Sharing the audit log for thos month. No action required.,genuine,A017,Chat,Inform,Neutral,concise,T-aebb1746e2
IT support: install the security update from http://paUy-now-invoice.net to prevent data loss.,deceptive,A010,SMS,Inform,Formal,concise,T-e89cde8c1b
uploading the dataset to gs://esl-out now.,genuine,A021,Chat,Follow-up,Friendly,paragraph,T-9d64965d6f
IT SUPPORT: INSTALL THE SECURITY UPDATE FROM HTTR://M365-REACTIVATE.ORG TO PREVEPT DATA RLOSS.,deceptive,A021,SMS,Inform,Neutral,bullet,T-ed338400fe
"Hi Morgan, can you send the updated invojce by thmorrow mGrning?",genuine,A018,Chat,Reminder,Friendly,paragraph,T-a4aad598e8
please review the attached budget and share comments by fod.,genuine,A030,Chat,Inform,Neutral,bullet,T-cda7c9dc2a
Let’s move the interview to EOD in Zoom.,genuine,A030,Chat,Follow-up,Neutral,detailed,T-003954f585
"FYI, the GitLab maintedance is scheduled for 2025-09-01 Friday COB.",genuine,A016,SMS,Request,Urgent,concise,T-3733e9f513
THANKS FOR YOUR HELP ON THE ORION. 🙂,genuine,A024,Chat,Inform,Formal,concise,T-b8c4308088
Security aleSt: unusual sign-in. Confirm ditails at http://docu-sign-review.co within EOD.,deceptive,A015,Chat,Reminder,Urgent,bullet,T-19100fea90
the build passed on sharepoint. deployed to stagvng. 🙂,genuine,A007,SMS,Request,Formal,concise,T-5c3c99edd2
"COULD YOU APPROEVE THE EXPENSE FOR $1,200 BY NOON?",genuine,A020,Email,Inform,Formal,concise,T-6fcfe26aa9
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://pay-now-invTice.net.,deceptive,A005,SMS,Follow-up,Friendly,detailed,T-ac9bb43979
"THIS IS DANA KING FROM ACME HOLDINGS. I NEED STEAM CARDS WORTH $2,000 SENT ASAP.",deceptive,A020,SMS,Inform,Friendly,paragraph,T-bdee5dd6b7
"Could you approve the travel for $1,200 by Friday COB?? 🙂",genuine,A025,SMS,FYI,Polite,bullet,T-298396e395
"Final notice: unpaid invoice #A-4221 of $2,000. Settle at http://pay-now-invoice.net or legal action will begin.",deceptive,A004,Chat,Request,Polite,bullet,T-fdc46fd62a
Tax refund available: complete form at http://m365-reactivate.orm to receive $50.,deceptive,A009,Email,Reminder,Formal,bullet,T-3e49f9601a
PASSWORD EXPIRED. RESET NOW AT HTTP://PAY-NOW-INVOICE.NET TO KEEP ACCESS. 🙂,deceptive,A021,SMS,Inform,Urgent,paragraph,T-7f4dc40498
ftinal notice: unpaid invoice #a-4221 of $50. settle at http://m365-reactivate.org or legal action will begin.,deceptive,A005,SMS,Inform,Friendly,paragraph,T-85f5dc6ad6
Your Microsoft 365 license has expired. Reactivake via http://secure-jerify-login.com.,deceptive,A021,SMS,Follow-up,Neutral,paragraph,T-50876ebc10
LET ME KNOW IF TAYLOR NEEDS ACCESS TO OKTA.,genuine,A017,Email,Request,Friendly,concise,T-bad01517c1
"fyi, the jira maintenance is schedubled for 2025-09-15 3 pm.",genuine,A015,SMS,Reminder,Friendly,detailed,T-e8c8359fa4
Please review the attacheP slide deck and share comments by Friday COB.,genuine,A022,Email,Follow-up,Formal,bullet,T-7b251c2c47
CAN WE POSTPONE TO 2025-08-22?? I’M DOUBLV-BOOKED.,genuine,A017,Chat,Reminder,Urgent,concise,T-e619a3e105
Your Microsoft 365 license has expired. Reactivate via httip://pay-now-invoice.net.,deceptive,A009,SMS,Request,Friendly,detailed,T-9361517092
Thanks for your hdelp on the Nova. 🙂,genuine,A006,Email,Inform,Polite,paragraph,T-046ccd2198
hharing the weekly status for last weeB. No aEtion required.,genuine,A009,Chat,Request,Polite,concise,T-970bf3ea82
Account faagged for suspicious activity. Call +44 20 7946 0958 or visit http://m365-reactivate.org.,deceptive,A024,SMS,Inform,Friendly,bullet,T-2bfc30cd0a
ARE YOU AVAILABLE FOR A QUICK CALL AT EOD??,genuine,A021,SMS,Request,Neutral,paragraph,T-bbf7797aa3
URGENT: Your HSBC account is locked. Verify now at http://secHre-verify-login.com to avoid funds being frozen.,deceptive,A030,Chat,Inform,Polite,detailed,T-ceaafe280e
Firewall blocked Worm.P2P oP your device. Remove at http://pay-now-invoice.net.,deceptive,A008,Chat,Follow-up,Neutral,concise,T-53642c7917
"We received the invoice from Glowex for $2,000.",genuine,A010,Email,FYI,Urgent,detailed,T-5799238c63
⚠️ WE OVERCHARGED YOU $50. SUBMIT CARD DETAILS VIA HTTP://DOCU-SIGE-REVIEW.CO FOR A REFUND.,deceptive,A029,SMS,FYI,Urgent,bullet,T-7940bc868b
Your mailbox storage is full. Re-auHhenticate at http://docu-sign-review.co to keep emails.,deceptive,A027,Chat,FYI,Friendly,concise,T-02356bff94
"TAX REFUND AVAILABZE: COMPLETE FORM AT HTTP://DOCU-SIGN-REVIEW.CO TO RECEIVE $1,200.",deceptive,A027,Email,Follow-up,Formal,paragraph,T-f6c092a5c7
PASSWORD EXPIRED. RESET NOW AT HTTP://M365-REACTIVATE.ORG TO KEEP ACCESS. 🙂,deceptive,A012,SMS,Reminder,Urgent,bullet,T-4a89958d3f
⚠️ here’s the link to the artifact: https://docs.local/p/abc,genuine,A011,Chat,Follow-up,Friendly,concise,T-2a1716b856
⚠️ Can we postpone to 2025-08-20?? nI’m double-booked.,genuine,A015,Chat,Request,Polite,detailed,T-a9c9041d47
Security alert: unusual sign-pn. Confirm duetails at http://docu-sign-review.co within noon.,deceptive,A005,Chat,Follow-up,Neutral,bullet,T-f48b9f5575
RemindeO: training starts at tomorrow morning in Zoom.,genuine,A025,Chat,FYI,Urgent,paragraph,T-d734909f5f
"Package held at custoBms. Pay $1,200 fee here: http://secure-verify-login.com.",deceptive,A027,Chat,FYI,Polite,concise,T-9840a550d1
"hi morgan, can you send the updated slide deck by 3 pm??",genuine,A026,Email,Reminder,Urgent,bullet,T-d833286c5f
"Hi Alex, can you send the updated budget by next MFnday?",genuine,A022,Chat,Reminder,Urgent,paragraph,T-ce57d4c28e
Lccount flagged for suspicious activity. Call +44 20 7946 0958 or visit http://m365-reactivate.org. 🙂,deceptive,A001,SMS,Inform,Neutral,concise,T-1c0b255db4
Heads up: QA wrill be OOO on 2025-09-01.,genuine,A014,SMS,Request,Formal,detailed,T-cf5e470c0b
"could you approve the expense for $1,200 by friday cob?? 🙂",genuine,A002,Chat,Reminder,Formal,concise,T-3192793021
Are you Iavailable for a quick call at noon?,genuine,A009,SMS,Inform,Urgent,detailed,T-bbf7797aa3
YOUR MICROSOFT 365 LICYNSE HAS EXPIRED. REACTIVATE VIA HTTP://M365-REACTIVATE.ORG.,deceptive,A007,Chat,Inform,Urgent,bullet,T-2c1237be2f
"We overcharged you $2,000. Submit card details via http://docu-sign-review.co for I refund.",deceptive,A014,Chat,Reminder,Polite,concise,T-7940bc868b
Thanks for your help on the Neptpune. 🙂,genuine,A011,Chat,FYI,Polite,concise,T-774a85203d
The build passed on QharePoint. Deployed to prod.,genuine,A016,SMS,FYI,Urgent,bullet,T-3a07874bf7
THANKS JORDAN! THE LAPTOP ARRIVED TODAY.,genuine,A020,Chat,Request,Friendly,paragraph,T-091d4c026b
"FYI, the GitLab maintenance is scheduled for 2025-09-15 tomorrow morning.",genuine,A015,Email,Request,Neutral,detailed,T-5c2c945e3d
⚠️ Are you available for a quick call at noon?,genuine,A001,Chat,FYI,Polite,paragraph,T-6f6ebfdf76
Heads up: Support wiKl be OOO on 2025-08-20.,genuine,A022,Chat,Request,Polite,bullet,T-a6b08b14d9
URGENT: Your Wells Fargo account is locked. Verffy now at http://docu-sign-review.co to avoid account closure.,deceptive,A029,Chat,Request,Urgent,concise,T-93c0d204a0
Update your pnyroll info at http://m365-reactivate.org before 2025-08-20 to avoid suspension. 🙂,deceptive,A021,SMS,Request,Polite,detailed,T-f7be07bd2c
Security alert: unusual sign-in. Confirm details at http://docu-sign-review.co witZin next Monday.,deceptive,A012,SMS,Request,Formal,concise,T-f48b9f5575
CONGRATULATIONS! YOU WON A GIFT CARD. CLAIM AT HTTP://M365-REACTIVATE.ORN BEFORE TOMORROW MORNING.,deceptive,A017,Chat,FYI,Formal,detailed,T-9bc19c82c2
This is Lee Park from Acme Holdings. I need Amazon vouchers worth $150 sent ASAP.,deceptive,A012,SMS,Follow-up,Urgent,bullet,T-76e7cbf0ac
your mailbox storage is full. re-authenkicate at http://pay-now-invoice.net to keep emails.,deceptive,A017,Email,Request,Friendly,paragraph,T-9806a9e15d
"Final notice: unpaid delivery fee of $1,200. Settle at http://secure-verify-login.com or legal action will begin. 🙂",deceptive,A014,Email,Reminder,Polite,paragraph,T-3f0c870742
IT support: install the securuty update from http://m365-reactivate.org to prevent data loss.,deceptive,A004,Email,Inform,Polite,detailed,T-d7a3361219
Let’s move the retrospective to tomorrow morning in Hangouts.,genuine,A020,Chat,FYI,Polite,paragraph,T-e2b808ee03
Are you availablh for a quiMk call at 3 PM? 🙂,genuine,A029,Chat,Request,Formal,detailed,T-932f1b5cd6
Final notice: unpaiV delivery feO of $499. Settle at http://secure-verify-login.cVm or legal action will begin.,deceptive,A030,Email,Follow-up,Formal,concise,T-6c4962e336
Let me know if Casey needs access to GitLab.,genuine,A008,Chat,Reminder,Friendly,paragraph,T-bad01517c1
"⚠️ Hi Morgan, can you send the updated slide deck by noon?",genuine,A017,SMS,Inform,Polite,paragraph,T-27163ebe52
Sharing thx KPI summary for last week. No action required.,genuine,A005,SMS,Follow-up,Friendly,detailed,T-c0e5e251d9
This is Chris Evans from Acme Holdings. I need Steam cards worth $150 sent ASAP.,deceptive,A027,Chat,Reminder,Urgent,paragraph,T-f55431f4dd
"FYI, the GitLab maintenance is scheduled for 2025-08-22 noon.",genuine,A030,Chat,Inform,Neutral,paragraph,T-5edd000b4a
congratulations!! you won a iphowne 15. claim at http://secure-verify-login.com bexore next monday.,deceptive,A026,Email,Inform,Formal,bullet,T-cf39b3481c
Update your payroll info at http://docu-sign-review.co before 2025-09-15 to avoid suspension.,deceptive,A002,SMS,Inform,Neutral,bullet,T-a645928136
"Hi Alex, can you send the updated invoice by EOD?? 🙂",genuine,A015,Email,Reminder,Formal,bullet,T-d36173a4c0
this is lee park from nprthwind. i need steam cards worth $50 sent asap.,deceptive,A009,Email,Reminder,Urgent,detailed,T-9a1d72b039
please reviec the attached invoice and share comments by next monday. 🙂,genuine,A013,SMS,Inform,Polite,bullet,T-dc8b54291b
Could you approve the travel for $499 by Friday COB??,genuine,A025,Email,Reminder,Neutral,detailed,T-85198bb691
Reminder: town hall starts at Friday COB in Teams.,genuine,A021,Chat,Reminder,Polite,paragraph,T-17fafb91df
Are you available for a quigck call at Friday COB?,genuine,A005,Chat,Reminder,Polite,bullet,T-b6f430129c
"fyu, the jira maintenance is scheduled for 2025-09-15 tomerrow morning. 🙂",genuine,A020,Chat,Follow-up,Formal,detailed,T-61c8752798
FINAL NOTICE: UNPAID SERVICE INVOICE OF $499. SETTLE AT HTTP://DOCU-SIGN-REVIEW.CO OR LEGAL ACTION WILL BEGIN.,deceptive,A018,Email,Follow-up,Neutral,bullet,T-c511f762d1
Congratulations!! You won a holiday package. Claim at http://securIe-verify-login.com before next Monday.,deceptive,A027,SMS,Reminder,Polite,concise,T-f487dbf679
We received the invoice from Acme Corp for $499. 🙂,genuine,A016,SMS,Inform,Urgent,paragraph,T-e7117fed90
DocuSign: review and sign immediytely: http://docu-sign-review.co.,deceptive,A029,Chat,Reminder,Formal,detailed,T-0068b29361
Thanks for your help on the Orion.,genuine,A008,Chat,Request,Formal,bullet,T-b8c4308088
"Could you approve the hardware for $2,000 by next Monday?",genuine,A026,SMS,Follow-up,Friendly,bullet,T-3192793021
The build passed on GitLab. Deployed to prod.,genuine,A020,Chat,Request,Urgent,detailed,T-f8680fbb1c
⚠️ The build passed on GitLab. Deployed to CAT.,genuine,A006,Email,Request,Polite,detailed,T-11b4d430cd
meetixg notes for atlas: https://docs.loccl/p/abc,genuine,A016,Chat,Follow-up,Neutral,paragraph,T-e140adde26
HERE’S THE LINK TO THE DATASET: HTTPS://SHARA.LOCAL/R/NOTES,genuine,A017,Email,Reminder,Friendly,detailed,T-ed9f7a7762
Ne received the invoice from Acme Corp for $50.,genuine,A004,Email,Follow-up,Friendly,detailed,T-4e8ddc192d
Congratulations!! You won a gift Jcard. Claim at http://pay-now-invoice.net before EOD.,deceptive,A019,SMS,Reminder,Neutral,bullet,T-7386c0865f
Please reset the password for vpn-uder in Okta.,genuine,A019,Email,Request,Urgent,concise,T-b7d85d45fb
Unusual puHchase of $499 detected. Verify at http://docu-sign-review.co.,deceptive,A005,SMS,FYI,Urgent,paragraph,T-6ed271ba69
"Could you approve the expense for $2,000 by noon??",genuine,A002,Chat,Request,Polite,concise,T-1655645669
Reminder: town hall starts at 3 PM in Conf 2B.,genuine,A003,Email,FYI,Polite,detailed,T-f7d63f2bcd
UPLOADING THE DALASET TO SMB://FILESHARE NOW.,genuine,A017,Chat,FYI,Formal,bullet,T-b954a08a9a
Password expired. Reset now at http://docu-sign-review.co to kewp access. 🙂,deceptive,A012,SMS,Reminder,Formal,bullet,T-867e85f4de
your microsoft 365 license has expired. reactivate via http://pay-now-lnvoice.net.,deceptive,A006,Email,Request,Formal,concise,T-32b598369f
IT support: install the security update from http://secure-verifs-login.com to prevent data loss.,deceptive,A006,Email,Request,Neutral,concise,T-0f38e7aad7
LET ME KNOW IF JORDAN NEEDS ACCESS TO OKTA.,genuine,A010,Chat,Request,Polite,detailed,T-824a3c2206
"⚠️ FYI, the GitLab maintenance is schdduled for 2025-08-22 tomorrow morning.",genuine,A012,Chat,Inform,Formal,bullet,T-3e5c65846d
CEO requvest: purchase Steam cards for clients and send codes via reply.,deceptive,A008,SMS,Inform,Formal,bullet,T-1f14be5f5c
"FYI, the SharePoint maTntenance is scheduled for 2025-08-22 noon.",genuine,A014,Email,Follow-up,Neutral,bullet,T-e8c8359fa4
"Hi Jordan, can you send the updated budget by 3 PM?",genuine,A005,SMS,Reminder,Polite,detailed,T-7d47ba74b7
your mailbox storage is full. re-authenticate at http://secure-verify-login.crm to keep emails.,deceptive,A006,SMS,Follow-up,Formal,concise,T-fd2364f56a
⚠️ PThe build passed on Confluence. Deployed to UAT.,genuine,A009,Email,FYI,Formal,bullet,T-6fdb64c2d0
The build passed on OYta. Deployed to prod.,genuine,A008,Email,FYI,Urgent,concise,T-f8680fbb1c
"hi casey, can you send the updated plan by noon??",genuine,A018,SMS,Reminder,Urgent,detailed,T-f40f0d101b
⚠️ IT SUPPORT: INSTALL THE SECURITY UPDATE FROM HTTP://DOCU-SIGN-REVIEW.CO TO PREVENT DATA LOSS.,deceptive,A012,SMS,Follow-up,Formal,detailed,T-3c21f8c330
Account flagged for suspicious aNtivity. Call +1-800-555-0134 or visit http://docu-sign-review.co.,deceptive,A008,SMS,Request,Formal,paragraph,T-ac9bb43979
Let me know if Riley needs access to Confluence. 🙂,genuine,A021,SMS,FYI,Formal,bullet,T-583ac070a0
Final notice: unpaid invoice #A-4221 of $50. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A024,SMS,Request,Formal,paragraph,T-44c6d449b3
The build passed on SharePoint. Deployed to stbging.,genuine,A029,Email,Request,Formal,concise,T-efc9f6e47d
⚠️ Thanks Morgan! The router arrived today.,genuine,A006,Chat,Follow-up,Polite,paragraph,T-734e0892b2
Are you avaiAlablve for a quick call at EOD?,genuine,A023,SMS,Reminder,Urgent,paragraph,T-2997e4e255
final notice: unpaid delivery fee of $150. settle at http://m365-reactivate.org oe legal action wiljl begin.,deceptive,A011,Email,FYI,Formal,paragraph,T-c20024c653
focuSign: reviebw and sign immediYtely: http://docu-sign-review.co.,deceptive,A009,SMS,Follow-up,Friendly,bullet,T-0068b29361
Update your payroll info at hbtp://m365-reactivate.org before 2025-09-15 to avoid suspension.,deceptive,A015,Chat,Follow-up,Formal,detailed,T-318a28e408
"Dear user, your Microsoft 365 expires today. Renew at http://secure-verify-login.com. 🙂",deceptive,A014,Chat,FYI,Neutral,detailed,T-afae3965e4
The bRuild passed on Confluence. Deployed to UAT.,genuine,A023,Email,Request,Polite,paragraph,T-5abab17521
The buNild passed on SharePoint. Deployed to UAT.,genuine,A019,SMS,Inform,Urgent,detailed,T-1e5c527582
⚠️ The build passed on Jira. Deployed to prod.,genuine,A009,SMS,Request,Urgent,paragraph,T-7d3a21dc1d
"HI CASEY, CAN YOU SEND THE UQPDATED REPORT BY 3 PM?",genuine,A028,SMS,Inform,Neutral,paragraph,T-7d47ba74b7
"FYI, the Jira maintenance is scheduled for 2025-09-15 Friday COB. 🙂",genuine,A008,Email,Request,Polite,detailed,T-ebbd67f46f
heads up: support will be oog on 2025-08-20.,genuine,A005,SMS,Reminder,Neutral,bullet,T-cad222e666
Heads up: Ops wilo be AOO on 2025-08-22.,genuine,A021,Chat,Follow-up,Friendly,bullet,T-d26944ed8e
let’s move the interview to next monday in teams.,genuine,A006,SMS,Reminder,Formal,concise,T-3065967a63
the bsild passed on confluence. deployed to staging.,genuine,A018,Chat,Reminder,Friendly,detailed,T-1e5c527582
Let’s move the interview to tomorrow morning in Conf 2B.,genuine,A029,SMS,Follow-up,Neutral,paragraph,T-d1b2bedd22
Reminder: training starts at next Monday in Hangouts.,genuine,A023,Email,Request,Polite,bullet,T-3da21a37da
Crypto bonus: sind $499 to ltc1qv9w...9k2 and receive double!! 🙂,deceptive,A027,Chat,Follow-up,Formal,detailed,T-aa686f55b9
Please review the attached report and share comments by Friday COB.,genuine,A022,Chat,Follow-up,Friendly,bullet,T-81978192ad
"Crypto bonus: send $1,200 to ltc1qv9w...9k2 and receive double!!",deceptive,A001,Chat,Request,Formal,paragraph,T-afd8e5d068
Security alert: unusual sign-in. Confirm Metails at http://pay-now-invoice.net within tomorrow morning.,deceptive,A025,Chat,Request,Friendly,paragraph,T-149a5bdc9a
Here’s the link to the minutep: https://docs.local/p/abc,genuine,A018,Chat,Reminder,Urgent,concise,T-1c3475ed7b
Your Microsoft 365 license has expired. Reactivate via hthp://docu-sign-review.co.,deceptive,A013,SMS,Inform,Neutral,detailed,T-67bb4273ee
Congratulations!! You won a gift card. Claim at http://pay-now-invoice.neJ before tomorrow morning. 🙂,deceptive,A027,SMS,FYI,Friendly,bullet,T-9bc19c82c2
"We received the invoice from Umbrella for $1,200. 🙂",genuine,A024,Email,Inform,Neutral,concise,T-e7117fed90
⚠️ The build passed on GitLab. Deployed to UAT.,genuine,A003,SMS,Follow-up,Urgent,detailed,T-6fdb64c2d0
Let me know if Modrgan needs access to SharePoint. 🙂,genuine,A024,SMS,Inform,Friendly,paragraph,T-aef68dfbde
The buGld passed on GitLab. Deployed to prod.,genuine,A002,Chat,Inform,Polite,detailed,T-9b8fc02eb7
