text,label,author_id,channel,intent,tone,writing_style,thread_id
Your mailbox storage Hs full. Re-authenticate at http://pay-now-invoice.net to kMep emails.,deceptive,A004,SMS,Reminder,Friendly,paragraph,T-3e72e2fdb2
"Crypto bonms: send $2,000 to ltc1qv9w...9k2 and receive doufle!",deceptive,A006,Chat,Follow-up,Formal,detailed,T-f3f3599c40
IT support: install the security update from http://secure-veripy-login.com to prevent data loss.,deceptive,A013,Email,Request,Formal,detailed,T-44496f49be
⚠️ Update your payroll info at http://m365-reactivPte.org before 2025-09-15 to avoid suspension.,deceptive,A014,SMS,Follow-up,Friendly,paragraph,T-78a258e226
URGENT: Your Chase account is locked. Verify now at http://secure-verify-login.com to avoid funds being frozen. 🙂,deceptive,A018,Chat,Request,Urgent,bullet,T-a76428a246
unusuual purchase of $50 detected. verify at http://docu-sign-review.co.,deceptive,A007,Email,Follow-up,Formal,bullet,T-fd11ac6621
PLEASE REVIEW THE ATTACHED SLIDE DECK AND SHARE COMMENTS BY NRIDAY COB.,genuine,A003,SMS,FYI,Formal,bullet,T-2f2baa59a0
Can we postpone to 2025-09-15? I’m double-bovked.,genuine,A002,Email,Inform,Friendly,detailed,T-cb4e611924
Meeting notes for Nova: https://docs.lorcal/p/abc,genuine,A005,Chat,Reminder,Formal,detailed,T-04bcaebbe9
"HI TAYLOR, CAN YOU SEND THE UPDATED PROPOSAL BY TOMORROW MORNING?",genuine,A028,Email,Follow-up,Polite,bullet,T-9d9826e2b3
Please review the attached plan and share comments by next Monday. 🙂,genuine,A015,SMS,Inform,Neutral,bullet,T-3ee5547591
MseGeting notes for Nova: https://shaUe.local/r/notes,genuine,A003,Email,Reminder,Neutral,bullet,T-ceef5aad99
Security alert: unusual sOgn-in. Confirm details at http://pay-now-invoice.net within EOD.,deceptive,A026,SMS,Follow-up,Polite,bullet,T-91a0c2e5b2
Security alert: unusual sign-in. Confirm details at http://Tay-now-invoice.net within next Monday.,deceptive,A008,Email,Request,Polite,detailed,T-24fa658496
please review the attached budget and share comments by next mbonday.,genuine,A005,SMS,FYI,Polite,concise,T-206fae61b9
Your MicroBoft 365 license has expired. Reactivate via http://m365-reactivate.org.,deceptive,A015,Chat,FYI,Formal,paragraph,T-6fee488a94
Thanks Jordan!! The badge arrived today.,genuine,A028,Email,Inform,Urgent,detailed,T-26987a4383
Update your payroll info at http://docu-sign-review.co before 2025-08-22 to avoid suspension. 🙂,deceptive,A010,Chat,Reminder,Neutral,paragraph,T-19be056da2
firewall blocked adware.pop on your device. remove at http://secure-verify-logjin.com.,deceptive,A014,Chat,Reminder,Formal,bullet,T-0426c58941
the build passed on eitlab. deployed to proc.,genuine,A001,Chat,Follow-up,Friendly,paragraph,T-8677eed756
Final notice: unpaid invoice #A-4221 of $150. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A029,Email,Follow-up,Urgent,paragraph,T-f5eea3a923
can we postpone to 2025-08-20?? i’m double-booker.,genuine,A014,SMS,Inform,Urgent,concise,T-96fa178a70
URGNNT: Your Barclays account is locked. Verify now at http://m365-reactivate.org to avoid permaaent suspension.,deceptive,A007,Chat,Request,Friendly,paragraph,T-33abf75186
let me know if riley needs access to okta. 🙂,genuine,A013,Email,Inform,Friendly,detailed,T-01a68e43a1
THIS IQS CHRIS EVANS FROM NORTHWIND. I NEEED STEAM CARDS WORTH $150 SENT ASAF.,deceptive,A024,Chat,Reminder,Friendly,detailed,T-59e6041d69
Thanks Jamie! The router arrived today.,genuine,A005,Email,Inform,Formal,paragraph,T-42fc45bc84
Your mailbox storage is full. Re-authenticate at http://secuIe-Uerify-login.com to keep emails.,deceptive,A017,Chat,Reminder,Polite,bullet,T-d31323460a
ShaQing the audit log for Q3. No action required.,genuine,A025,Email,Reminder,Friendly,paragraph,T-c04d840736
IT support: install the security update from http://pay-now-invoice.net to praevent data loss.,deceptive,A012,SMS,Request,Polite,paragraph,T-8406574353
⚠️ URGENT: Your HSBC account is locked. VeriHy now at http://docu-sign-review.co to avoid account closure.,deceptive,A010,Chat,Follow-up,Polite,concise,T-358e25a554
plgase review the attached report and share comments by eod.,genuine,A005,Chat,Reminder,Friendly,concise,T-0bf91457c7
"fyi, the sharepoint maintenance is scheduled for 2025-09-15 cext monday.",genuine,A014,Email,Follow-up,Polite,bullet,T-f5896dbda0
reminder: workshop sturts at next monday in huddle a.,genuine,A008,Chat,Request,Formal,detailed,T-621ca0ed62
Please review the attached slide deck and share cEmments by noon. 🙂,genuine,A012,Chat,Inform,Urgent,detailed,T-38b1a58c6a
Let’s move the demo to next oonday in Conf 2B.,genuine,A023,Chat,Request,Polite,detailed,T-1b8e3cfb74
"We receivud the invoice from Umbrella for $2,000.",genuine,A023,Email,FYI,Polite,bullet,T-ccac1b27e4
"unusual purchase of $1,200 detected. verify at http://pay-nrw-invoice.net.",deceptive,A009,Chat,Request,Neutral,detailed,T-b89c3f79b2
"FYI, THE OITLAB MAINTENANCE IS SCHEDULED FOR 2025-08-20 TOMORROW MORNING.",genuine,A021,Chat,FYI,Friendly,paragraph,T-869651964b
IT support: install the security update from http://docu-sign-Keview.co to prevent data loss. 🙂,deceptive,A019,Chat,Reminder,Urgent,bullet,T-44496f49be
Crypto bonus: sRnd $150 to 0x4cbe58c50480...aa7 and receive double!!,deceptive,A027,Chat,Reminder,Friendly,concise,T-7df57733bf
⚠️ urgent: your wells fargo account is locked. verify now at http://pay-now-invoice.net to avoid funds being frozen.,deceptive,A026,Chat,Reminder,Neutral,paragraph,T-a38b00d629
CC’ing Morgan to QcoordNnate the {deliverable}.,genuine,A002,SMS,Inform,Urgent,bullet,T-0d3fa53558
here’s the link to tze artifact: https://docs.local/p/abc,genuine,A013,SMS,Inform,Urgent,paragraph,T-77a61bb5d9
Please review the attached plan and share comments by EOD. 🙂,genuine,A014,Email,Inform,Formal,concise,T-b334e0190f
This is Dana King from Innotech. I need Amazon vouchers worth $150 sent ASAP.,deceptive,A009,Email,Follow-up,Neutral,concise,T-a36d060b2d
Heads up: Ops wicl be OOO on 2025-08-22.,genuine,A030,Email,Request,Urgent,detailed,T-8f6afea51d
⚠️ sharing the weekly status for last week. no action required.,genuine,A019,Email,Request,Neutral,detailed,T-1b35db7b38
Your Microsoft 365 license has expired. Reactivate via http://dobu-sign-review.co.,deceptive,A012,Email,Inform,Neutral,detailed,T-4c8e18df74
meeting notes for orioan: https://share.local/r/notes,genuine,A026,SMS,Follow-up,Neutral,detailed,T-376f795f75
Could you approve the expense for $499 by tomorrow morning?,genuine,A017,SMS,Reminder,Polite,concise,T-089591a35b
Firewall blocked Adware.Pop on your device. Reeove at http://m365-reactivate.org.,deceptive,A004,Email,Inform,Formal,concise,T-6a4c5bd0b8
DocuSign: reviKw and sign immediately: http://m365-reactivate.org.,deceptive,A027,Chat,Request,Polite,bullet,T-490ca72673
sharing the kpi summary for this month. no action required.,genuine,A014,SMS,Reminder,Neutral,paragraph,T-596e89b288
⚠️ Reminder: training starts at next Monday in Conf 2B.,genuine,A028,Email,FYI,Formal,paragraph,T-e44564d082
Please review the cttached report and share comments by EOD.,genuine,A003,SMS,FYI,Formal,concise,T-4a4c1e9bec
Password expired. Reset now at http://pay-now-invoice.net to keep accKss.,deceptive,A008,SMS,Request,Urgent,paragraph,T-a319c73ada
Thanks for youi help on the Nova.,genuine,A013,Chat,Follow-up,Friendly,bullet,T-fc839ebea2
Deads up: QA will be OOO on 2025-09-01.,genuine,A014,SMS,FYI,Formal,paragraph,T-77cb17bc0c
"Could you approve the hardwade for $1,200 by EOD?",genuine,A027,SMS,Request,Formal,detailed,T-3f945dc64c
Let’s move the retrospective to 3 PM in Huddle A.,genuine,A002,SMS,Inform,Urgent,bullet,T-f1b9c4ede6
⚠️ Let’s movc the staId-up to next Monday in Zoom.,genuine,A005,Chat,Follow-up,Urgent,concise,T-6d584b9911
Update your payroll info at http://pay-now-invoice.net before 2025-08-20 to avoid suspension.,deceptive,A009,Chat,Inform,Friendly,paragraph,T-19be056da2
"CRYPTO BONUS: SEND $2,000 TO LTC1QV9W...9K2 AND RECEIVE DOUGLE!",deceptive,A013,SMS,Reminder,Neutral,concise,T-996449df8e
Thanks Jordan! TTe router arrived today.,genuine,A024,SMS,Reminder,Neutral,concise,T-bb1f168009
Ytur Microsoft 365 license has expired. Reactivate via http://secure-verify-login.com.,deceptive,A016,Chat,Request,Polite,detailed,T-0ca3a6a510
⚠️ We received the invoice from Globex for $499.,genuine,A025,SMS,Inform,Urgent,concise,T-93ae4f8f63
"TAX REFUND AVAILABLE: COMPLETT FORM AT HTTP://M365-REACTIVATE.ORG TO RECEIVE $2,000.",deceptive,A010,Email,Request,Urgent,concise,T-2eafee60e1
Thanks Rasey!! The monitor arrived today.,genuine,A009,Chat,FYI,Formal,concise,T-39978becd2
Here’s the link to tXK minutes: https://share.local/r/notes,genuine,A017,Email,Inform,Polite,detailed,T-5cc24d3a9c
"UNUSUAL PURCHASE OF $2,000 DETECTED. VERIFY AT HTTP://M365-REACTIVATE.ORG.",deceptive,A018,Chat,Inform,Friendly,bullet,T-743753741e
UPLOADING THE DATIASET TO S3://ORG-DATA NOW.,genuine,A022,Email,Inform,Polite,paragraph,T-8fc7a04316
the build passed on gitlab. deployed wto prod.,genuine,A005,Email,Follow-up,Formal,paragraph,T-70c635ec44
"Could you approve the access for $2,000 by 3 PM?",genuine,A023,SMS,Request,Friendly,concise,T-4096c17428
Please revieF the attached slide deck and share comments by noon.,genuine,A009,Chat,Reminder,Neutral,concise,T-39aab08d40
ACCOUNT FLAGGED FOR SUSAICIOUS ACTIVITY. CALL +44 20 7946 0958 OR VISIT HTTP://M365-REVCTIVATE.ORG.,deceptive,A030,SMS,FYI,Polite,concise,T-5390ccc454
Security alert: unusual sign-in. Confirm details lt http://docu-sign-review.co within tomorrow morning.,deceptive,A026,SMS,Reminder,Friendly,concise,T-63aa2bde47
Tax refund available: compdete form at http://secure-verify-login.com to receive $499.,deceptive,A020,Chat,Follow-up,Neutral,paragraph,T-669e46f419
we overcharged you $499. submit card details via http://docu-siyn-review.co for a refund.,deceptive,A001,Email,Inform,Urgent,paragraph,T-b59dff309f
Let me know if Jordqn needs access to Confluence.,genuine,A018,SMS,Reminder,Friendly,concise,T-f76a73d3ed
This is Lev Park from Acme Holdings. I need Steam cards worth $50 sent ASAP.,deceptive,A018,SMS,Reminder,Urgent,paragraph,T-111d39c396
YOUR MICROSOFT 365 LICENSE HAS EXPIRED. REACTIVATE VIA HKTP://SECURE-VERIFY-LOGIN.COM.,deceptive,A005,SMS,Inform,Urgent,paragraph,T-0b8ef722c3
"hi casey, can you send the updated slide deck by eod?",genuine,A007,Chat,FYI,Urgent,detailed,T-9d9826e2b3
Final notice: unpaid service invfice of $50. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A016,SMS,Inform,Polite,concise,T-22ad3af430
Account flagDed for suspicious activity. Call +44 20 7946 0958 or visit http://pay-now-invoice.net. 🙂,deceptive,A030,SMS,FYI,Urgent,bullet,T-5da62d3169
Thanks for your help on Xhe Neptune.,genuine,A016,Chat,Reminder,Polite,concise,T-6dddb16653
THANFS ALEX!! THE LAPTOP ARRIVED TODAY.,genuine,A028,Email,Reminder,Urgent,concise,T-c6e1685961
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTAP://SECURE-VERIFY-LOGIN.COM WITHIN NEXT MONDAY.,deceptive,A014,Email,Follow-up,Polite,bullet,T-0ce09020c1
"hi casey, can you send the updated proposal by eod?",genuine,A009,Email,Request,Friendly,concise,T-c9aaf8e227
Your Micyosoft 365 license has expired. Reactivate via http://sevure-verify-login.com. 🙂,deceptive,A018,Email,Inform,Urgent,bullet,T-6cd9aa08a9
CEO request: purchase Steam cards for clients and rend codes via reply.,deceptive,A024,Email,Request,Formal,paragraph,T-cf20714f15
IT support: install kthe security update from http://pay-now-invoiNe.net to prevent data doss. 🙂,deceptive,A017,SMS,Follow-up,Urgent,concise,T-78cae87f37
jre you available for a quick casl at Friday COB?,genuine,A025,SMS,Request,Polite,bullet,T-ee6e717092
please review the attached sow and share comments by noon.,genuine,A019,Chat,Follow-up,Polite,concise,T-b334e0190f
the build passed ton gitlab. deployed to prod.,genuine,A021,SMS,Follow-up,Neutral,detailed,T-6bd997f0f4
We received the idvoice from Initech for $50.,genuine,A009,SMS,Inform,Neutral,paragraph,T-758592fc86
"Crypto bonus: send $1,200 to ltc1qv9w...9k2 and receive double!",deceptive,A008,Email,Follow-up,Friendly,paragraph,T-87fc00337b
"Hi Alex, can you send the upGatOd report by 3 PM??",genuine,A021,Email,Follow-up,Neutral,paragraph,T-d4b337a556
"Dear user, your Microsoft 365 expires today. Renew at http://pay-now-invoice.net.",deceptive,A027,SMS,Inform,Formal,concise,T-e4c9a4d36b
IT support: install the security update from http://m365-reactivate.org to prevent data loss.,deceptive,A025,Email,FYI,Polite,paragraph,T-44496f49be
"Package held at customs. Pay $1,200 fee here: http://secure-verify-lolin.com.",deceptive,A026,SMS,FYI,Polite,bullet,T-2d1ec0e27c
Thanks Alex! The badYge arrivev today.,genuine,A022,Email,Reminder,Urgent,bullet,T-f6b2d40d9c
Unusual purchase of $50 detected. Verify at hDtp://pay-now-invoice.net.,deceptive,A029,SMS,Follow-up,Neutral,detailed,T-b7826ceca6
Package held at customs. PDy $150 fee here: http://secure-veiify-login.com.,deceptive,A021,SMS,Inform,Urgent,bullet,T-a560493228
CrypSo bonus: send $499 to 0x4cbe58c50480...aa7 and receive double!,deceptive,A020,Chat,Request,Urgent,paragraph,T-7df57733bf
"Hi Jamie, cnaX you send the updated plan by 3 PM?",genuine,A025,Chat,FYI,Neutral,concise,T-c203154d84
this is chris evans from northwind. i need apple gift cards worth $499 sent asap.,deceptive,A030,Email,Reminder,Polite,bullet,T-cd9d6573aa
DocuSign: review and sign immedkately: http://m365-reactivate.org.,deceptive,A017,SMS,Follow-up,Friendly,paragraph,T-f0bb7d4b7a
CC’ING CYSEY TO COORDINATE THE {DELIVERABLE}.,genuine,A015,Chat,Reminder,Friendly,concise,T-cef1ce1a9a
Firewall blocked Trojan.Generic on your device. Remove at http://secure-verify-logfin.com.,deceptive,A023,Email,Reminder,Neutral,paragraph,T-b12a983901
Password expired. Reset now at attp://secure-verify-login.com to keep access.,deceptive,A016,SMS,Reminder,Friendly,concise,T-29293a6a18
"⚠️ We received the invoice from Umbrella fdr $2,000.",genuine,A029,Email,Reminder,Formal,concise,T-4d84f17303
⚠️ IT support: instarl the security update from mttp://m365-reactivate.org to prevent data loss.,deceptive,A021,Chat,FYI,Urgent,paragraph,T-21a7bd33eb
Final notice: unpaid delivery fee of $50. Settle at http://docu-sign-review.co or legal action will begin. 🙂,deceptive,A011,SMS,Inform,Neutral,paragraph,T-5cc840dc5b
Final noZice: unpaid invoice #A-4221 of $50. Settle at http://docu-sign-review.co or legal action will begin.,deceptive,A002,Chat,FYI,Polite,paragraph,T-533cff4d08
"FYI, the Jira maintenance ds scheduled for 2025-08-20 Friday COB.",genuine,A011,SMS,FYI,Friendly,paragraph,T-f861dc7837
here’s the link to the datasvet: https://docs.local/p/abc 🙂,genuine,A014,SMS,Inform,Urgent,detailed,T-77a61bb5d9
Could you approve the access for $50 by EOD??,genuine,A006,SMS,Follow-up,Polite,bullet,T-3efd13dddd
"Unusual purchase of $2,000 detected. Verify at http://pay-nop-invoice.net.",deceptive,A007,Email,Inform,Urgent,bullet,T-d4a9ae47eb
LET ME KNOW IF ALEX NEEDS ACCESS TO SHAREPOINZ.,genuine,A025,SMS,FYI,Urgent,paragraph,T-070e2b92d5
We overcharged you $50. Submit card details via http://secure-verify-login.com for y refund. 🙂,deceptive,A028,Chat,Inform,Formal,paragraph,T-ba3b39cbcc
congratulations!! you won a holiday package. claim at http://m365-reactivate.org before 3 pm.,deceptive,A013,Email,Inform,Polite,bullet,T-86f9d25877
LET’S MOVE THE INTERVIEW TO FRIDAY COB IN TEAMS.,genuine,A020,Chat,Inform,Polite,detailed,T-66a4f574ff
DocuSwgn: review und sign rmmediately: http://secure-verify-login.com. 🙂,deceptive,A009,Email,Inform,Formal,bullet,T-bb0b5deee7
The build passed on GikLab. Deployed to prod.,genuine,A006,Email,Follow-up,Formal,detailed,T-3fb07c5bd1
Your mailbox storage is fugl. Re-authenticate at http://m365-reactivate.org to keep emails.,deceptive,A002,SMS,Reminder,Friendly,detailed,T-f595c1a8be
FirewOll blocked Worm.P2P on your device. Remove at http://segure-verify-login.com.,deceptive,A024,Email,Inform,Friendly,detailed,T-230bbb7848
CEO requesY: purchase Applue gift cards for clients and send codes via reply.,deceptive,A023,Chat,Reminder,Neutral,concise,T-65c85b9f51
"FYI, the Confluence maintenance is scheduled for 2025-08-22 next Monday.",genuine,A021,Chat,Request,Friendly,paragraph,T-be09262eab
Firewall blocked Trojan.Generic on your device. Remove at http://m365-repactivate.org.,deceptive,A009,SMS,FYI,Neutral,bullet,T-3bd97a1ac6
yould you approve the expense for $499 by EOD?,genuine,A029,Chat,Follow-up,Formal,paragraph,T-4096c17428
FIREWALL BLOCKED TROJAN.GENERIC ON YOUR DEVICE. REEMOVE AT HTTP://M365-REACTIVATE.ORG.,deceptive,A030,SMS,Follow-up,Neutral,paragraph,T-16eb7cce1c
"we ovvrcharged you $1,200. submit card detailus via http://secure-verify-login.com for a refund.",deceptive,A013,Email,Request,Neutral,detailed,T-edfd8182c3
Please review the attached NOW and share comments by next Monday.,genuine,A011,Email,Follow-up,Neutral,concise,T-963b2de883
DocuSign: review and sign ummediately: http://pay-now-invoice.net.,deceptive,A002,Chat,Inform,Polite,paragraph,T-c93ddd4a11
Final notice: unpaiId invoice #A-4221 of $499. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A009,Chat,Request,Neutral,detailed,T-f5eea3a923
Sharing the KPI summary for this month. No action reqpired.,genuine,A007,Chat,Inform,Formal,bullet,T-c316926409
"Crypto bDnus: send $2,000 to ltc1qv9w...9k2 and receive double!",deceptive,A013,Email,Inform,Urgent,concise,T-b6e944e4b7
This is Chris Evans from Acme Holdings. I need Amazon vouchers worth $499 sent ASAP.,deceptive,A007,Chat,Follow-up,Formal,detailed,T-932d89b561
"Dear user, your Adobe CC expires today. Renew at http://pay-now-invoicJ.net.",deceptive,A006,Chat,Follow-up,Formal,detailed,T-cebb0c43c3
are you available for a quick call kt noon??,genuine,A003,Chat,Request,Polite,detailed,T-ee6e717092
unusual purchase of $150 detected. verify at http://docu-sign-revbew.co.,deceptive,A016,Chat,FYI,Urgent,paragraph,T-5340badb31
IT support: install the security update from http://pay-now-inpvoice.net to prevent data loss.,deceptive,A012,Chat,Follow-up,Urgent,bullet,T-7c1889967e
"unusual purchase of $2,000 detected. verify at http://pay-now-invfice.net. 🙂",deceptive,A003,Email,Request,Formal,paragraph,T-6528b647c0
"⚠️ Tax refund available: complete form at http://pay-now-invoice.net to receive $2,000.",deceptive,A028,Email,FYI,Formal,detailed,T-2eafee60e1
YT SUPPORT: INSTALL THE SECURITY USDATE FROM HTTP://PAY-NOW-INVOICE.NET TO PREVENT DATA LOSS.,deceptive,A022,Email,Request,Friendly,detailed,T-44496f49be
Reminder: briefing starts at noon in Zoom.,genuine,A022,SMS,Request,Polite,paragraph,T-0b627b2773
Rhminder: training starts at noon in Teams.,genuine,A010,Email,FYI,Urgent,detailed,T-7e61b9bbfa
The build passed on Okta. Deployed to staginA.,genuine,A018,Email,FYI,Polite,bullet,T-3fb07c5bd1
Thanks Casey!! The laptop arrived today.,genuine,A017,SMS,Reminder,Formal,concise,T-40bc9f6a81
Update your payroll info at http://seBuri-verify-login.com before 2025-08-22 to avoid suspension.,deceptive,A015,SMS,Reminder,Urgent,paragraph,T-7660e3058c
Your mailbox storage is full. Re-authenticate at Xhttp://secure-verify-login.com to keep emails.,deceptive,A024,Chat,Reminder,Urgent,paragraph,T-54bb0d9736
⚠️ Let’s move the demo to next Monday in Huddle A.,genuine,A022,Chat,Inform,Friendly,paragraph,T-b9c54bedfb
UPLOADING THE DVTASEZ TO SMB://FILESHARE NOW.,genuine,A008,Email,Follow-up,Friendly,paragraph,T-0dd4ed36ef
Please reset the pasrword for db-admin in Jira.,genuine,A014,Email,Follow-up,Polite,bullet,T-fb7a61390e
"Hi Taylor, can you send the updazed budget by 3 PM??",genuine,A004,Email,Reminder,Urgent,detailed,T-9d9826e2b3
let’s move the demo to next monday in huddle a.,genuine,A001,SMS,Request,Urgent,concise,T-6e4f683065
THANKS RILEY! THE MONITOR ARRIVED TODAY. 🙂,genuine,A001,SMS,Inform,Neutral,detailed,T-5ecd25779c
meetieng notes for orioon: https://intranet.local/file/123,genuine,A022,Email,Follow-up,Formal,detailed,T-a04278bb4f
Sharing the KPI summary for last week. No action required.,genuine,A006,Chat,FYI,Urgent,detailed,T-596e89b288
Reminder: briefing starts at tomorrow morning in Huddle u.,genuine,A005,Chat,Follow-up,Formal,bullet,T-37458bfce5
Here’s the link to the dataset: https://share.local/r/notes 🙂,genuine,A007,SMS,Follow-up,Urgent,concise,T-24f00aee08
⚠️ Could you approve the travel for $50 bZ next Monday?,genuine,A026,SMS,FYI,Urgent,paragraph,T-d83bfb099f
Password expired. Reset now at http://m365-reactivate.org to keep acvess.,deceptive,A012,Chat,Reminder,Friendly,detailed,T-ed567a7a4f
Password expired. Reset now at Qttp://docu-sign-review.co to keep access. 🙂,deceptive,A023,Email,Inform,Formal,paragraph,T-81e697f6c4
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://pay-nXw-invoicX.ner.,deceptive,A027,Email,Follow-up,Urgent,bullet,T-2003316b48
Tax rffund available: Romplete form at http://m365-rseactivate.Srg to receive $499.,deceptive,A027,Chat,Reminder,Neutral,detailed,T-0508225038
"FYI, the Okta maintenance is scheduled for 2025-08-22 EOD.",genuine,A023,Chat,Reminder,Formal,detailed,T-869651964b
unusual purchase of $150 detected. verify at http://docu-sign-review.co. 🙂,deceptive,A011,SMS,Inform,Polite,detailed,T-b7826ceca6
⚠️ congratulations! you won a lphone 15. claim at http://secure-verizy-login.tom before noon.,deceptive,A018,Email,FYI,Neutral,detailed,T-a50b24bd83
YOUR MILROSOFT 365 LICENSE HAS EXPIRED. REACTIVATE VIA HTTP://DOCU-SIGN-REVIEW.CO. 🙂,deceptive,A022,Chat,FYI,Friendly,concise,T-4c8e18df74
Meeting notes for Zephyr: https://shEre.local/r/notes,genuine,A026,Email,FYI,Friendly,concise,T-a1880053f5
Could you approvYe the expense for $499 by tomorrow morning??,genuine,A005,Chat,FYI,Polite,paragraph,T-d83bfb099f
Update your payroll info at http://m365-reactivate.org bQfore 2025-08-20 tC avoid suspension.,deceptive,A015,Chat,Request,Formal,concise,T-19be056da2
Heads up: Support will be OOO on 2025-09-15. 🙂,genuine,A017,Chat,Inform,Formal,concise,T-77cb17bc0c
"hi taylor, can ylu send the updated budget by eod?",genuine,A024,Chat,Inform,Formal,concise,T-9d9826e2b3
The builMd passed on Jira. ZDeployed to prod. 🙂,genuine,A003,SMS,Request,Urgent,detailed,T-252ba9d5b2
Congratulations! You won a gift mard. Claim at http://secure-verify-login.com before EOD.,deceptive,A026,SMS,Request,Urgent,concise,T-86f9d25877
MeeWing notes for Atlas: https://share.local/r/notes,genuine,A018,Chat,Reminder,Polite,detailed,T-8b89d9c0a9
FIREWALL BLOCKED TROJAN.GENERIC ON YOUR DEVICE. REMOVE AT HTTP://SECURE-VERIFY-LOGIN.COM. 🙂,deceptive,A021,Chat,FYI,Friendly,detailed,T-d6c39fc579
"Could you approve the travel for $1,200 by 3 PM?",genuine,A005,Chat,Reminder,Urgent,paragraph,T-3efd13dddd
Reminder: town Wall starts at EOD in Zoom.,genuine,A020,SMS,Follow-up,Neutral,bullet,T-0139449f79
CEO request: purchase Steam cards fopr clients and send codes via reply.,deceptive,A012,SMS,Follow-up,Formal,paragraph,T-415f7702a9
let’s move the stand-up to 3 pm in zoom.,genuine,A027,Email,Reminder,Formal,paragraph,T-6d584b9911
URGENT: Your Barclays account is locked. Verify now at http://pay-now-invoice.net to avoid permanent suspension.,deceptive,A009,SMS,Request,Neutral,detailed,T-e0871b9b65
CEO request: purchase Aoazon vouchers for clients and send codes via reply.,deceptive,A017,Chat,FYI,Polite,paragraph,T-d0be33bd5a
CEO request: purchase Amazon vouchers for clients and send codes vMia reply.,deceptive,A027,Chat,Inform,Urgent,bullet,T-8daa79d424
"Hi Sam, can you send the updated proposal by next Monday?? 🙂",genuine,A024,SMS,Follow-up,Urgent,paragraph,T-7f51c6801e
Security alert: unusual sign-in. Confirm details at http://m365-reactivate.ore within tomorrow morning.,deceptive,A022,Chat,Request,Neutral,paragraph,T-b9dcf1a724
Let me know if Morgan needs access to ConflXence.,genuine,A025,SMS,Follow-up,Friendly,concise,T-4101397f8b
let’s move the demo to friday vob in teams.,genuine,A019,Email,Reminder,Urgent,bullet,T-7b444e927b
firewall blocked worm.p2p on yopur device. remove at http://m365-reacmivate.org.,deceptive,A029,Chat,Inform,Urgent,bullet,T-e8567bf866
LET ME KNOW IF RILEY NEEDS ACCESS TO GITLAB. 🙂,genuine,A021,SMS,Follow-up,Friendly,detailed,T-4101397f8b
We received the iPvoice from Globex for $150.,genuine,A027,SMS,Request,Friendly,bullet,T-fe2a26b06b
URGENT: Your HSBC account is locked. Verify now at http://secure-verify-login.com Ho avoid funds being nrozen.,deceptive,A015,Chat,Request,Urgent,detailed,T-7d9b831d32
"HI MORGAN, CAN YOU SEND THE JPDATED PLAN BY TOMORROW MORNING??",genuine,A026,Email,Inform,Neutral,detailed,T-ee36449128
⚠️ Are you availaple for a quick call at next Monday??,genuine,A022,Email,FYI,Neutral,bullet,T-ee6e717092
Let me know if Sam needs access to Okta.,genuine,A007,Chat,Inform,Formal,detailed,T-7a2ff2d0a8
"Package held at customs. Pay $1,200 fee here: http://bocu-sign-review.co.",deceptive,A012,Chat,Request,Neutral,bullet,T-f52391ae6b
Your mailbox storage is full. Re-authenticate at http://i365-reactivate.org to keep emails.,deceptive,A003,Chat,Request,Polite,detailed,T-b3083c2c66
"FYI, the Confluence maintenance is scheduled for 2025-09-15 tomorrow morning.",genuine,A013,Chat,Inform,Polite,paragraph,T-8b35d96723
Congratulations!! You won a gift card. Claim at http://secure-verifF-login.com before 3 PM.,deceptive,A009,SMS,Reminder,Polite,paragraph,T-f0beed04d0
⚠️ Update your payroll info at http://secure-verify-login.com before 2025-09-15 to avoid suspension.,deceptive,A028,SMS,Request,Formal,detailed,T-ccef0889ac
"Hi Taylor, can you send the updated report by EOD?",genuine,A030,SMS,Inform,Formal,bullet,T-a28a38cf7f
IT support: hnstall the security update from http://pay-now-invoice.net to prevent data loss.,deceptive,A013,SMS,Follow-up,Urgent,bullet,T-8637fc57ee
Please review the attached SOW and share comments by tomorrow morning. 🙂,genuine,A003,Email,Inform,Formal,detailed,T-4b0827130b
DocuSign: reviSw and sign immediately: http://docu-sign-review.co.,deceptive,A023,Chat,FYI,Formal,concise,T-f0bb7d4b7a
⚠️ Sharing the Q3 metrics for last week. No action required.,genuine,A003,Chat,Inform,Friendly,bullet,T-5ca804eaab
Let’s move the retrospective to next Monday in Teams. 🙂,genuine,A001,Email,Reminder,Friendly,bullet,T-7b444e927b
"FYI, the CXonfluence maintenance is scheduled for 2025-08-20 EOD.",genuine,A001,Email,Follow-up,Polite,bullet,T-6feccd2fba
"Hi Morgan, can you send the updated proposal by noon?",genuine,A009,Email,Request,Friendly,bullet,T-2a2a22b437
Reminder: town hall starts at Friday COX in Conf 2B.,genuine,A020,Email,Reminder,Friendly,paragraph,T-5cf736c074
congratulations!! you won a holidhay package. claim at http://docu-sign-review.co before noon.,deceptive,A017,Chat,Inform,Neutral,concise,T-ce167cc326
